125.024,1.274,26.61,18.587,-15.946,7.004,-83.028,19.929,-4.725,6.478,-147.546,2.497,102.573,1.822,-63.25,17.662,3.474,78.038,50.304,14.271
115.318,2.053,16.462,20.827,-24.152,21.11,-95.6,10.858,-4.888,9.014,-159.365,1.451,75.811,23.462,-68.347,24.251,5.866,43.624,67.051,23.99
174.996,0.937,37.197,17.246,-17.718,4.03,-90.645,4.164,3.562,4.452,-135.262,2.244,74.819,15.902,-57.925,25.362,-2.57,68.904,54.368,11.017
111.706,2.18,41.576,24.102,-41.727,16.659,-95.252,22.655,6.09,13.961,-111.072,0.915,71.893,15.978,-46.912,3.995,-3.413,74.971,59.297,3.713
125.334,4.237,36.44,20.909,-31.494,16.957,-75.302,18.145,3.943,18.817,-109.509,4.544,85.122,18.872,-65.29,24.405,3.418,71.693,45.184,5.077
151.706,0.695,24.715,2.749,-35.635,29.583,-91.938,1.135,-9.772,2.444,-117.791,2.498,98.854,15.862,-46.551,10.003,14.263,79.426,66.974,15.292
131.257,0.729,15.276,24.637,-34.585,17.416,-86.352,21.07,-3.68,2.78,-117.325,3.319,106.991,2.292,-44.952,2.899,-1.008,60.747,53.696,3.063
135.807,3.005,41.702,30.325,-38.624,2.963,-76.179,9.796,0.888,12.577,-108.972,3.039,87.362,18.949,-45.833,12.873,7.584,66.765,42.104,3.136
118.5,2.789,34.3,2.959,-15.949,14.293,-91.55,22.794,10.973,13.128,-115.603,0.894,84.866,7.448,-47.755,20.781,-5.684,76.715,61.695,3.797
117.51,2.963,28.485,27.933,-22.732,18.089,-89.778,16.574,-13.501,26.272,-108.153,2.216,95.398,14.82,-61.058,3.91,-1.553,85.405,60.531,6.626
109.65,3.313,16.945,11.41,-30.754,18.452,-85.956,3.692,11.851,20.061,-143.312,0.705,92.584,19.885,-58.696,22.363,11.724,81.997,54.126,1.348
119.159,0.939,19.76,4.373,-22.928,20.172,-77.209,19.227,9.619,24.985,-123.657,0.486,73.92,20.404,-44.017,17.487,3.523,52.345,40.552,2.979
116.706,1.105,28.862,2.91,-40.882,8.698,-81.497,16.859,-2.43,9.585,-119.407,5.491,72.34,8.773,-49.399,23.936,7.599,78.01,51.639,4.979
137.062,1.784,26.66,2.9,-23.165,8.09,-101.899,6.723,-7.429,24.272,-147.752,1.24,88.288,19.691,-57.179,24.402,0.428,80.543,66.49,16.187
119.558,2.181,40.45,24.255,-17.65,20.51,-76.793,13.584,7.936,10.776,-113.541,0.823,95.435,8.909,-57.807,22.428,-1.898,79.278,68.372,24.25
112.731,2.96,40.062,24.215,-29.288,2.23,-85.532,11.946,-2.947,5.928,-173.602,4.054,71.159,4.482,-55.128,20.593,8.186,62.045,51.996,6.983
111.82,5.607,29.393,15.554,-25.886,23.229,-99.139,3.25,10.244,19.248,-114.921,2.738,84.711,12.346,-42.93,2.611,-0.12,59.089,43.285,18.724
113.571,1.414,41.249,24.34,-19.698,19.722,-82.229,23.173,-11.069,23.679,-123.565,4.215,76.225,5.269,-47.514,27.161,-3.585,69.601,67.174,5.537
135.175,1.554,29.737,20.731,-37.557,24.602,-79.97,7.011,-10.376,2.685,-168.398,1.364,84.585,4.278,-51.297,24.662,0.77,77.584,54.548,3.032
